target_origin,target_season,target_rows,target_actual_rows,resid_training_rows,resid_training_through_origin,resid_training_through_season,resid_calibration_available,version,year,pos,rush_pass,dataset,filter_data,year_exp,current_or_next_year
2017,2017,33,33,0,,,0,beta,2025,RB,,ProjOnly,greater_equal,4,current
2018,2018,28,28,33,2017.0,2017.0,1,beta,2025,RB,,ProjOnly,greater_equal,4,current
2019,2019,26,26,61,2018.0,2018.0,1,beta,2025,RB,,ProjOnly,greater_equal,4,current
2020,2020,27,27,87,2019.0,2019.0,1,beta,2025,RB,,ProjOnly,greater_equal,4,current
2021,2021,34,34,114,2020.0,2020.0,1,beta,2025,RB,,ProjOnly,greater_equal,4,current
2022,2022,37,37,148,2021.0,2021.0,1,beta,2025,RB,,ProjOnly,greater_equal,4,current
2023,2023,35,35,185,2022.0,2022.0,1,beta,2025,RB,,ProjOnly,greater_equal,4,current
2024,2024,35,35,220,2023.0,2023.0,1,beta,2025,RB,,ProjOnly,greater_equal,4,current
2017,2017,38,38,0,,,0,beta,2026,QB,,ProjOnly,greater_equal,0,current
2018,2018,39,39,38,2017.0,2017.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2019,2019,38,38,77,2018.0,2018.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2020,2020,38,38,115,2019.0,2019.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2021,2021,38,38,153,2020.0,2020.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2022,2022,41,41,191,2021.0,2021.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2023,2023,41,41,232,2022.0,2022.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2024,2024,42,42,273,2023.0,2023.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2025,2025,44,44,315,2024.0,2024.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,current
2017,2018,30,30,0,,,0,beta,2026,QB,,ProjOnly,greater_equal,0,next
2018,2019,35,35,0,,,0,beta,2026,QB,,ProjOnly,greater_equal,0,next
2019,2020,36,36,30,2017.0,2018.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,next
2020,2021,35,35,65,2018.0,2019.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,next
2021,2022,39,39,101,2019.0,2020.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,next
2022,2023,38,38,136,2020.0,2021.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,next
2023,2024,37,37,175,2021.0,2022.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,next
2024,2025,38,38,213,2022.0,2023.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,next
2025,2026,35,0,250,2023.0,2024.0,1,beta,2026,QB,,ProjOnly,greater_equal,0,next
2017,2017,29,29,0,,,0,beta,2026,QB,,Stats,greater_equal,0,current
2018,2018,28,28,29,2017.0,2017.0,0,beta,2026,QB,,Stats,greater_equal,0,current
2019,2019,28,28,57,2018.0,2018.0,1,beta,2026,QB,,Stats,greater_equal,0,current
2020,2020,28,28,85,2019.0,2019.0,1,beta,2026,QB,,Stats,greater_equal,0,current
2021,2021,30,30,113,2020.0,2020.0,1,beta,2026,QB,,Stats,greater_equal,0,current
2022,2022,34,34,143,2021.0,2021.0,1,beta,2026,QB,,Stats,greater_equal,0,current
2023,2023,31,31,177,2022.0,2022.0,1,beta,2026,QB,,Stats,greater_equal,0,current
2024,2024,30,30,208,2023.0,2023.0,1,beta,2026,QB,,Stats,greater_equal,0,current
2025,2025,32,32,238,2024.0,2024.0,1,beta,2026,QB,,Stats,greater_equal,0,current
2017,2017,38,38,0,,,0,beta,2026,QB,pass,ProjOnly,greater_equal,0,current
