version,model_spec_asof_year,season,resid_calibration_status,rows
beta,2025,2017,unavailable,33
beta,2025,2018,complete,28
beta,2025,2019,complete,26
beta,2025,2020,complete,27
beta,2025,2021,complete,34
beta,2025,2022,complete,37
beta,2025,2023,complete,35
beta,2025,2024,complete,35
beta,2026,2017,unavailable,315
beta,2026,2018,complete,41
beta,2026,2018,partial,254
beta,2026,2018,unavailable,12
beta,2026,2019,complete,242
beta,2026,2019,partial,60
beta,2026,2020,complete,305
beta,2026,2021,complete,298
beta,2026,2022,complete,307
beta,2026,2023,complete,313
beta,2026,2024,complete,314
beta,2026,2025,complete,305
dk,2025,2017,unavailable,30
dk,2025,2018,unavailable,26
dk,2025,2019,unavailable,26
dk,2025,2020,complete,29
dk,2025,2021,complete,22
dk,2025,2022,complete,28
dk,2025,2023,complete,28
dk,2025,2024,complete,30
dk,2026,2017,unavailable,315
dk,2026,2018,complete,41
dk,2026,2018,partial,254
dk,2026,2018,unavailable,12
dk,2026,2019,complete,242
dk,2026,2019,partial,60
dk,2026,2020,complete,305
dk,2026,2021,complete,298
dk,2026,2022,complete,307
dk,2026,2023,complete,313
dk,2026,2024,complete,314
dk,2026,2025,complete,305
