comparison,candidate,baseline,season_count,target_rows,metric,candidate_value,baseline_value,improvement,ci_low,ci_high,probability_better
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,ppg_crps,1.9179733152608673,2.2826451988345564,0.36467188357368907,0.24238506330291276,0.460870352093495,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,contribution_crps,20.762255162978708,24.93067744176317,4.168422278784462,3.2261412708761843,4.856282940655609,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,absolute_ppg_bias,0.2868286069673462,1.2069587441422245,0.9201301371748782,0.8776498902660584,0.9507547795025757,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,absolute_contribution_bias,4.105936014904501,14.360316621897221,10.254380606992719,10.022242839402766,10.49285162322262,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,ppg_coverage_error,0.007407407407407418,0.054629629629629695,0.047222222222222276,-0.019444444444444323,0.08104166666666666,0.91
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,plus3_brier,0.1123173620280822,0.11885478049892355,0.006537418470841355,0.005543704429616013,0.0073088268391571015,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,impact_brier,0.06993349029473213,0.07571267347915919,0.005779183184427064,0.004923296495557264,0.006456748877309915,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,plus3_auc,0.6406917735042735,0.5302632359924027,0.11042853751187087,0.09138856923667049,0.12926307352098393,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,plus5_auc,0.7124925172104161,0.6344096079018258,0.0780829093085903,0.064822460776218,0.0895228770458171,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,impact_auc,0.7315282293822052,0.6147561336092225,0.11677209577298264,0.08553786031615701,0.1413673469387755,1.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,tail_lift_surprise_spearman,-0.016320753971077743,-0.144929136599054,0.12860838262797625,0.10407219585894048,0.14722068615288503,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,ppg_crps,1.9567287240989353,2.2826451988345564,0.32591647473562113,0.17909620967565507,0.4364965695270636,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,contribution_crps,21.026468449937138,24.93067744176317,3.9042089918260316,2.7707697232132187,4.703279570700163,1.0
