method,pos,n,observed_below_ppg_q10,observed_below_ppg_q50,observed_below_ppg_q90,observed_below_contribution_q10,observed_below_contribution_q50,observed_below_contribution_q90
adaptive_full_centered,QB,216,0.1111111111111111,0.5324074074074074,0.9027777777777778,0.14814814814814814,0.5879629629629629,0.9166666666666666
adaptive_full_centered,RB,540,0.07777777777777778,0.4888888888888889,0.9111111111111111,0.09074074074074075,0.4888888888888889,0.912962962962963
adaptive_full_centered,TE,216,0.08796296296296297,0.47685185185185186,0.8842592592592593,0.08333333333333333,0.49074074074074076,0.8935185185185185
adaptive_full_centered,WR,648,0.09259259259259259,0.4722222222222222,0.8966049382716049,0.10030864197530864,0.49228395061728397,0.9027777777777778
adaptive_full_uncentered,QB,216,0.032407407407407406,0.1527777777777778,0.5231481481481481,0.037037037037037035,0.16203703703703703,0.5324074074074074
adaptive_full_uncentered,RB,540,0.07962962962962963,0.44074074074074077,0.9018518518518519,0.09444444444444444,0.4425925925925926,0.8907407407407407
adaptive_full_uncentered,TE,216,0.032407407407407406,0.2777777777777778,0.8240740740740741,0.041666666666666664,0.30092592592592593,0.7916666666666666
adaptive_full_uncentered,WR,648,0.06790123456790123,0.37037037037037035,0.8302469135802469,0.08487654320987655,0.38117283950617287,0.8302469135802469
adaptive_projection_centered,QB,216,0.10648148148148148,0.5138888888888888,0.9027777777777778,0.14814814814814814,0.5740740740740741,0.9074074074074074
adaptive_projection_centered,RB,540,0.07592592592592592,0.48148148148148145,0.9074074074074074,0.09259259259259259,0.48703703703703705,0.9074074074074074
adaptive_projection_centered,TE,216,0.08796296296296297,0.47685185185185186,0.8981481481481481,0.09722222222222222,0.49074074074074076,0.8981481481481481
adaptive_projection_centered,WR,648,0.09259259259259259,0.4691358024691358,0.8996913580246914,0.10339506172839506,0.49228395061728397,0.8935185185185185
legacy_2x_centered,QB,216,0.09722222222222222,0.5046296296296297,0.9074074074074074,0.14814814814814814,0.5740740740740741,0.9212962962962963
legacy_2x_centered,RB,540,0.07592592592592592,0.4981481481481482,0.9092592592592592,0.08703703703703704,0.48148148148148145,0.9111111111111111
legacy_2x_centered,TE,216,0.08333333333333333,0.48148148148148145,0.8935185185185185,0.08333333333333333,0.49074074074074076,0.8888888888888888
legacy_2x_centered,WR,648,0.08796296296296297,0.46141975308641975,0.9027777777777778,0.0941358024691358,0.4845679012345679,0.9027777777777778
uniform_full_centered,QB,216,0.11574074074074074,0.5185185185185185,0.9120370370370371,0.16666666666666666,0.5740740740740741,0.9212962962962963
uniform_full_centered,RB,540,0.08148148148148149,0.4685185185185185,0.9166666666666666,0.0962962962962963,0.4777777777777778,0.912962962962963
uniform_full_centered,TE,216,0.0787037037037037,0.4722222222222222,0.9027777777777778,0.08333333333333333,0.4861111111111111,0.9120370370370371
uniform_full_centered,WR,648,0.09876543209876543,0.4645061728395062,0.9027777777777778,0.1095679012345679,0.47685185185185186,0.9166666666666666
