season,pos,chosen_method,prior_target_rows,centered_prior_contribution_crps,uncentered_prior_contribution_crps
2020,QB,adaptive_full_centered,72,20.42600687159036,35.439595728072966
2020,RB,adaptive_full_centered,180,23.87935613178358,25.214780552807188
2020,WR,adaptive_full_centered,216,18.6003662728243,20.93200929861811
2020,TE,adaptive_full_centered,72,19.400497302599018,21.956144659271832
2021,QB,adaptive_full_centered,96,21.950819132425796,38.497176989053074
2021,RB,adaptive_full_centered,240,23.31379660396355,24.35095648731936
2021,WR,adaptive_full_centered,288,18.567432478426305,20.998797195280837
2021,TE,adaptive_full_centered,96,18.821569523706348,21.38388206677199
2022,QB,adaptive_full_centered,120,21.850987389402267,37.241540311679735
2022,RB,adaptive_full_centered,300,22.863100559623554,23.757671595282282
2022,WR,adaptive_full_centered,360,19.173706717926805,21.102752611596387
2022,TE,adaptive_full_centered,120,18.085428973307945,20.457470854229054
2023,QB,adaptive_full_centered,144,22.51980699063284,36.070936052764154
2023,RB,adaptive_full_centered,360,22.637718401619495,23.366245470382445
2023,WR,adaptive_full_centered,432,18.890894045434518,20.64079816447011
2023,TE,adaptive_full_centered,144,17.628975793109085,19.96752108853649
2024,QB,adaptive_full_centered,168,22.101450472852463,34.50988274569496
2024,RB,adaptive_full_centered,420,22.771418815248083,23.476704651315416
2024,WR,adaptive_full_centered,504,19.047382823398213,20.763350038794187
2024,TE,adaptive_full_centered,168,17.587595131993297,19.778952098968812
2025,QB,adaptive_full_centered,192,22.1667774729689,34.270162312043055
2025,RB,adaptive_full_centered,480,23.313938153649655,24.133818737783503
2025,WR,adaptive_full_centered,576,18.890211247579465,20.52481539747295
2025,TE,adaptive_full_centered,192,17.297638672992015,19.32972045730072
