period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
production_oos_2017_2025,adaptive_full_centered,1620.0,1.91542337727624,2.6904547665864778,-0.07430573554295743,0.8111111111111111,0.5116481134418628,0.029407379432280112,20.620878951654227,29.65591547720345,-0.05073175725472757,0.812962962962963,0.5015514413243397,0.01701551138050339,0.18888888888888888,0.17964021311684128,0.1538769668261165,0.5323862675460849,0.07469135802469136,0.08084806765774796,0.06947711346266675,0.5618621780911792,0.11419753086419752,0.11899604973599019,0.09805201328132396,0.6630002825124777,0.03209876543209877,0.028440521612359135,0.029470100947589898,0.7172721251962323,0.5537409325905694,-0.015603417236705466,-1.2222537958858801,62.68349815507297,0.050000000000000024
production_oos_2017_2025,adaptive_full_uncentered,1620.0,2.2270090956331936,3.085219940264165,-1.2911130199600966,0.7518518518518519,0.605875117577369,0.15429696277103988,23.343589338705712,31.789343829457465,-11.874062218112787,0.7358024691358025,0.5940867763897812,0.1399513222742324,0.18888888888888888,0.12267457509718112,0.1635971406191177,0.48624665492782604,0.07469135802469136,0.05624035648536525,0.07072314141270013,0.5397648018789386,0.11419753086419752,0.07498909803003406,0.10275955873802224,0.5765288633581317,0.03209876543209877,0.04466020834930351,0.03050832696577997,0.6770077021193093,0.42578243863494486,-0.08120628902224993,-1.2222537958858801,62.68349815507297,0.050000000000000024
production_oos_2017_2025,adaptive_projection_centered,1620.0,1.9177806827568744,2.690210417546271,-0.07451100730485542,0.8141975308641975,0.5119598187401422,0.027772712541050848,20.67860174481656,29.712254785766362,-0.043004971389262965,0.8006172839506173,0.5007187786082763,0.012249763720695805,0.18888888888888888,0.18130507324182127,0.15338612082503658,0.5378229424697327,0.07469135802469136,0.07983065640118499,0.06948812520027166,0.5589401198595206,0.11419753086419752,0.11833546274604802,0.0976029926523507,0.6735568320934174,0.03209876543209877,0.02839662638110259,0.030547108964468755,0.6905538657770801,0.5570060750843084,0.0013021506878195589,-1.179718983573088,64.62549415097928,0.050000000000000024
production_oos_2017_2025,legacy_2x_centered,1620.0,1.9175925255043496,2.690825398357995,-0.07227347478017648,0.8209876543209876,0.5120096366808137,0.02566276792349631,20.64207432663469,29.64078706969612,-0.10047855448774766,0.8160493827160494,0.5039877470969274,0.017270744633238383,0.18888888888888888,0.18212707869238084,0.1539036252020762,0.5259821330866187,0.07469135802469136,0.08320292593833983,0.07029909757959525,0.5276851234156104,0.11419753086419752,0.1206034008385224,0.09780778065786314,0.6670081928618514,0.03209876543209877,0.03128173114743686,0.029216937667916637,0.7528944270015698,0.5512857147213267,-0.02802052753580703,-1.322691955505601,77.41728352115706,0.02172038602386829
production_oos_2017_2025,uniform_full_centered,1620.0,1.9117840160909363,2.6907312574438307,-0.0738887776697202,0.8160493827160494,0.5116087962962962,0.02962962962962956,20.593517645667237,29.61844827416063,-0.059409067358782056,0.8135802469135802,0.5015547839506171,0.01820987654320999,0.18888888888888888,0.18066358024691362,0.15310011574074076,0.5436799275773222,0.07469135802469136,0.08138888888888889,0.06922800925925926,0.5663196952238131,0.11419753086419752,0.11937500000000001,0.09696846064814814,0.6839231566060834,0.03209876543209877,0.029313271604938275,0.02946402391975309,0.7243671507064364,0.5614094599286594,-0.0015759234216488618,-1.2387913764360046,79.99999999999999,0.0125
validation_ensemble_2017_2025,adaptive_full_centered,1620.0,1.91542337727624,2.6904547665864778,-0.07430573554295743,0.8111111111111111,0.5116481134418628,0.029407379432280112,20.620878951654227,29.65591547720345,-0.05073175725472757,0.812962962962963,0.5015514413243397,0.01701551138050339,0.18888888888888888,0.17964021311684128,0.1538769668261165,0.5323862675460849,0.07469135802469136,0.08084806765774796,0.06947711346266675,0.5618621780911792,0.11419753086419752,0.11899604973599019,0.09805201328132396,0.6630002825124777,0.03209876543209877,0.028440521612359135,0.029470100947589898,0.7172721251962323,0.5537409325905694,-0.015603417236705466,-1.2222537958858801,62.68349815507297,0.050000000000000024
validation_ensemble_2017_2025,adaptive_full_uncentered,1620.0,2.2270090956331936,3.085219940264165,-1.2911130199600966,0.7518518518518519,0.605875117577369,0.15429696277103988,23.343589338705712,31.789343829457465,-11.874062218112787,0.7358024691358025,0.5940867763897812,0.1399513222742324,0.18888888888888888,0.12267457509718112,0.1635971406191177,0.48624665492782604,0.07469135802469136,0.05624035648536525,0.07072314141270013,0.5397648018789386,0.11419753086419752,0.07498909803003406,0.10275955873802224,0.5765288633581317,0.03209876543209877,0.04466020834930351,0.03050832696577997,0.6770077021193093,0.42578243863494486,-0.08120628902224993,-1.2222537958858801,62.68349815507297,0.050000000000000024
validation_ensemble_2017_2025,adaptive_projection_centered,1620.0,1.9177806827568744,2.690210417546271,-0.07451100730485542,0.8141975308641975,0.5119598187401422,0.027772712541050848,20.67860174481656,29.712254785766362,-0.043004971389262965,0.8006172839506173,0.5007187786082763,0.012249763720695805,0.18888888888888888,0.18130507324182127,0.15338612082503658,0.5378229424697327,0.07469135802469136,0.07983065640118499,0.06948812520027166,0.5589401198595206,0.11419753086419752,0.11833546274604802,0.0976029926523507,0.6735568320934174,0.03209876543209877,0.02839662638110259,0.030547108964468755,0.6905538657770801,0.5570060750843084,0.0013021506878195589,-1.179718983573088,64.62549415097928,0.050000000000000024
validation_ensemble_2017_2025,legacy_2x_centered,1620.0,1.9175925255043496,2.690825398357995,-0.07227347478017648,0.8209876543209876,0.5120096366808137,0.02566276792349631,20.64207432663469,29.64078706969612,-0.10047855448774766,0.8160493827160494,0.5039877470969274,0.017270744633238383,0.18888888888888888,0.18212707869238084,0.1539036252020762,0.5259821330866187,0.07469135802469136,0.08320292593833983,0.07029909757959525,0.5276851234156104,0.11419753086419752,0.1206034008385224,0.09780778065786314,0.6670081928618514,0.03209876543209877,0.03128173114743686,0.029216937667916637,0.7528944270015698,0.5512857147213267,-0.02802052753580703,-1.322691955505601,77.41728352115706,0.02172038602386829
validation_ensemble_2017_2025,uniform_full_centered,1620.0,1.9117840160909363,2.6907312574438307,-0.0738887776697202,0.8160493827160494,0.5116087962962962,0.02962962962962956,20.593517645667237,29.61844827416063,-0.059409067358782056,0.8135802469135802,0.5015547839506171,0.01820987654320999,0.18888888888888888,0.18066358024691362,0.15310011574074076,0.5436799275773222,0.07469135802469136,0.08138888888888889,0.06922800925925926,0.5663196952238131,0.11419753086419752,0.11937500000000001,0.09696846064814814,0.6839231566060834,0.03209876543209877,0.029313271604938275,0.02946402391975309,0.7243671507064364,0.5614094599286594,-0.0015759234216488618,-1.2387913764360046,79.99999999999999,0.0125
