method,pos,n,observed_below_ppg_q10,observed_below_ppg_q50,observed_below_ppg_q90,observed_below_contribution_q10,observed_below_contribution_q50,observed_below_contribution_q90
adaptive_full_centered,QB,216,0.6481481481481481,0.9537037037037037,0.9907407407407407,0.6157407407407407,0.9583333333333334,0.9907407407407407
adaptive_full_centered,RB,540,0.07777777777777778,0.4888888888888889,0.9111111111111111,0.09074074074074075,0.4888888888888889,0.912962962962963
adaptive_full_centered,TE,216,0.2638888888888889,0.6944444444444444,0.9629629629629629,0.19444444444444445,0.6990740740740741,0.9537037037037037
adaptive_full_centered,WR,648,0.11419753086419752,0.5370370370370371,0.9212962962962963,0.12037037037037036,0.5617283950617284,0.9382716049382716
adaptive_full_uncentered,QB,216,0.1574074074074074,0.5694444444444444,0.9212962962962963,0.1574074074074074,0.6064814814814815,0.9166666666666666
adaptive_full_uncentered,RB,540,0.07962962962962963,0.44074074074074077,0.9018518518518519,0.09444444444444444,0.4425925925925926,0.8907407407407407
adaptive_full_uncentered,TE,216,0.12037037037037036,0.49074074074074076,0.9074074074074074,0.12037037037037036,0.5277777777777778,0.8981481481481481
adaptive_full_uncentered,WR,648,0.08333333333333333,0.4243827160493827,0.8641975308641975,0.09104938271604938,0.4583333333333333,0.8641975308641975
adaptive_projection_centered,QB,216,0.6435185185185185,0.9490740740740741,0.9907407407407407,0.5694444444444444,0.9537037037037037,0.9907407407407407
adaptive_projection_centered,RB,540,0.07592592592592592,0.48148148148148145,0.9074074074074074,0.09259259259259259,0.48703703703703705,0.9074074074074074
adaptive_projection_centered,TE,216,0.24537037037037038,0.6851851851851852,0.9722222222222222,0.19907407407407407,0.7037037037037037,0.9583333333333334
adaptive_projection_centered,WR,648,0.11728395061728394,0.5354938271604939,0.9104938271604939,0.12654320987654322,0.5632716049382716,0.9351851851851852
legacy_2x_centered,QB,216,0.6064814814814815,0.9537037037037037,0.9907407407407407,0.5648148148148148,0.9629629629629629,0.9907407407407407
legacy_2x_centered,RB,540,0.07592592592592592,0.4981481481481482,0.9092592592592592,0.08703703703703704,0.48148148148148145,0.9111111111111111
legacy_2x_centered,TE,216,0.24537037037037038,0.6944444444444444,0.9629629629629629,0.19444444444444445,0.6851851851851852,0.9537037037037037
legacy_2x_centered,WR,648,0.1111111111111111,0.5370370370370371,0.9212962962962963,0.11574074074074074,0.5570987654320988,0.9382716049382716
uniform_full_centered,QB,216,0.6435185185185185,0.9537037037037037,0.9907407407407407,0.6157407407407407,0.9583333333333334,0.9907407407407407
uniform_full_centered,RB,540,0.08148148148148149,0.4685185185185185,0.9166666666666666,0.0962962962962963,0.4777777777777778,0.912962962962963
uniform_full_centered,TE,216,0.2638888888888889,0.6898148148148148,0.9768518518518519,0.20833333333333334,0.6898148148148148,0.9537037037037037
uniform_full_centered,WR,648,0.11728395061728394,0.5277777777777778,0.9274691358024691,0.12654320987654322,0.5524691358024691,0.941358024691358
