league,method,tier,period,n,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_relative_delta,played_crps_relative_delta,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,ppg_80_coverage_delta
beta,flatter_w025_all,core_broad,development_2017_2022,936,-0.00475833075910348,-0.0024858848463991112,-0.0018973479109817282,-0.004392977496441741,-0.016612485758018422,0.0007385908787617967,0.007478632478632563
beta,flatter_w025_all,core_broad,temporal_2023_2025,468,0.0003399683908991147,0.00017127764239099896,-0.0015119549980803226,0.0013719185096174868,0.0027760322429053116,-0.00042688605647826783,-0.0064102564102563875
beta,flatter_w025_all,core_main,development_2017_2022,720,-0.005510823226806405,-0.002851440220444368,-0.0019448867022064942,-0.004741124140750674,-0.00804928360038848,0.0001393914976764027,0.004166666666666652
beta,flatter_w025_all,core_main,temporal_2023_2025,360,0.0016008557002944457,0.0007951596355619817,-0.0010969980605789464,-0.0003403513589034235,0.007919003405937,0.0014614243724162118,-0.002777777777777768
beta,flatter_w025_all,core_main_qb1,development_2017_2022,718,-0.0056547868538947554,-0.0029269882546366643,-0.0021576760500772174,-0.0049878428898394445,-0.010510438757408216,0.0003459009153616438,0.004178272980501441
beta,flatter_w025_all,core_main_qb1,temporal_2023_2025,358,0.0015416904368039663,0.0007755895911250033,-0.0012638881234569022,-0.0007207303785863317,0.006951442636917347,0.0013301334345222349,-0.0027932960893854997
beta,flatter_w025_all,core_strict,development_2017_2022,504,-0.0048661257723563445,-0.002526584797788445,-0.0022276042656678152,-0.004158192503065483,-0.011445080993965281,0.0005742745593516618,0.003968253968254065
beta,flatter_w025_all,core_strict,temporal_2023_2025,252,-0.0021319412351086253,-0.0011418127055866645,-0.002038044003229156,-0.002253248105051009,-0.00014068560826515503,0.0003903355717491952,-0.003968253968254065
beta,flatter_w025_all,depth_main,development_2017_2022,1039,-0.0016842883387970797,-0.0010189674851793784,0.00019860144231786947,-0.0007135678177924154,-0.0069274024312056814,-0.0007141619735188676,0.002887391722810384
beta,flatter_w025_all,depth_main,temporal_2023_2025,528,0.00042697140517433674,0.0002321024338989286,0.0006849320751296517,-0.00044351592774083404,5.9995978706570835e-06,-0.0004755746505337721,0.007575757575757569
dk,flatter_w025_all,core_broad,development_2017_2022,936,-0.00682629755756059,-0.0028181160441960174,-0.002751606547599983,-0.0045593543289804694,-0.014164578918087742,0.0005523837962168737,0.0064102564102563875
dk,flatter_w025_all,core_broad,temporal_2023_2025,468,-0.0004600966088923464,-0.00019368794330965056,-0.0006391004504400222,0.0005814358738618353,0.0043806300387410025,0.0002910855168694326,-0.010683760683760646
dk,flatter_w025_all,core_main,development_2017_2022,720,-0.007900545806665438,-0.0031606642914265848,-0.00300651901062865,-0.004888804707334549,-0.008075102487938635,0.0002334664958383581,0.005555555555555536
dk,flatter_w025_all,core_main,temporal_2023_2025,360,-0.0011523113798750373,-0.0004714245699108943,-0.0004346199138767215,-0.0005304166139948885,0.0019013768251821758,0.000900869217534489,-0.01388888888888895
dk,flatter_w025_all,core_main_qb1,development_2017_2022,718,-0.008113159226893263,-0.0032508114452415304,-0.0030102641609721648,-0.005186001139831142,-0.010451509987994517,0.00044289483103880645,0.005571030640668551
dk,flatter_w025_all,core_main_qb1,temporal_2023_2025,358,-0.00127602494714818,-0.0005270694282020205,-0.000545832630169385,-0.0008583573388510901,0.0010357127821809878,0.0007858419381666787,-0.013966480446927387
dk,flatter_w025_all,core_strict,development_2017_2022,504,-0.008243287198081983,-0.003123934091516456,-0.002987971420576052,-0.004169910020337397,-0.009163557862479785,0.0007015859067540237,0.005952380952380931
dk,flatter_w025_all,core_strict,temporal_2023_2025,252,-0.001615516313259846,-0.0006760912208781944,-0.0006497389537024612,-0.001746811868983067,0.005974343274884275,-0.00036769023790335364,-0.003968253968254065
dk,flatter_w025_all,depth_main,development_2017_2022,1039,-0.0007542968820204443,-0.0003929394504654793,-4.5849091040217616e-05,-0.0008832030285409465,-0.004167308757710458,-0.000291944662249799,0.0038498556304139564
dk,flatter_w025_all,depth_main,temporal_2023_2025,528,0.00446502611766153,0.0022123854290458933,-0.0005944782432181217,0.00016506661766757524,-0.0013950820972605527,-0.0004685299284238331,0.007575757575757569
beta,te_ypr050,core_broad,development_2017_2022,936,-0.0005174422935170231,-0.0002703263016928803,-0.00027264843485863555,-0.0004176391791663736,0.0030005548105489777,-0.0005941736602345093,0.0010683760683761756
beta,te_ypr050,core_broad,temporal_2023_2025,468,-0.0006204047150564218,-0.00031256275514934817,-0.00043361636206662446,-0.00021464039315111094,-0.002227173541484842,-0.00030832443389075537,0.00213675213675224
beta,te_ypr050,core_main,development_2017_2022,720,-0.0007530471228240909,-0.0003896457508318907,-0.00033746413389668106,-0.0005333392210821186,0.0037564433671882502,-0.0007076054563342343,0.002777777777777768
beta,te_ypr050,core_main,temporal_2023_2025,360,-0.0004924861847328543,-0.0002446223823293625,-0.00042046020726504985,-0.0003390932845125372,0.002980421422175479,0.00047599174714471615,0.002777777777777768
beta,te_ypr050,core_main_qb1,development_2017_2022,718,-0.0007551447471216832,-0.0003908723462943131,-0.00033826952745852346,-0.000535079275795658,0.003766906997737518,-0.00070957650217357,0.002785515320334331
beta,te_ypr050,core_main_qb1,temporal_2023_2025,358,-0.0004952375042004409,-0.00024914278782761645,-0.0004218432199515343,-0.00034210156501512934,0.0029970718211820672,0.0004786509189164678,0.0027932960893853886
beta,te_ypr050,core_strict,development_2017_2022,504,-0.0009649440260675046,-0.0005010172406206825,-0.0002969212241986652,-0.0003078306221658833,0.0035186002418450824,-0.0007354491659901652,0.001984126984127088
beta,te_ypr050,core_strict,temporal_2023_2025,252,-5.052730188981336e-05,-2.706111891204177e-05,-0.00019045348071644597,-3.515614938753853e-05,-0.0014250006880660582,0.0003912268407730568,0.003968253968253954
beta,te_ypr050,depth_main,development_2017_2022,1039,9.979677669669229e-05,6.0375452490601944e-05,7.024556825396822e-05,-0.00013064777921190096,0.0007705449884452542,0.00021888894132138237,-0.0019249278152069227
beta,te_ypr050,depth_main,temporal_2023_2025,528,-0.00041542761985025045,-0.00022582721116126692,-0.00018943736124021893,0.00017637276297532978,-0.002441741686923652,-9.254498472716088e-05,0.0037878787878787845
dk,te_ypr050,core_broad,development_2017_2022,936,-0.00015158812852211767,-6.258047404106293e-05,-0.00030056824627611167,-5.130357041516209e-05,0.002652084049047723,-0.0005480395170031627,-0.002136752136752129
dk,te_ypr050,core_broad,temporal_2023_2025,468,6.852885558528143e-05,2.884875228192918e-05,-0.0004631322569179641,0.0005893844206386056,-0.0029384037424060212,0.00028527238732214966,-0.002136752136752129
dk,te_ypr050,core_main,development_2017_2022,720,-0.00022412420770256958,-8.966233440887983e-05,-0.0003736402048001297,-0.00022439709302313204,0.003915731674214926,-0.0006912338667478535,-0.004166666666666652
dk,te_ypr050,core_main,temporal_2023_2025,360,0.00019769980835127043,8.08813908732553e-05,-0.00042514003034810344,0.0003007257458351731,0.001976467689690571,0.0003575128635618652,0.0
dk,te_ypr050,core_main_qb1,development_2017_2022,718,-0.00022474850911713418,-9.005308601817141e-05,-0.00037418153339874305,-0.00022513564594472957,0.003926639004783794,-0.0006931593092735916,-0.00417827298050133
dk,te_ypr050,core_main_qb1,temporal_2023_2025,358,0.00019880427655483146,8.21172474738674e-05,-0.0004261649870422879,0.00030343848937630646,0.001987509408627401,0.00035951014212924626,0.0
dk,te_ypr050,core_strict,development_2017_2022,504,-0.0002497211126182286,-9.463606912307743e-05,-0.00042046819246388534,8.866851665567665e-05,0.004305363174141694,-0.0008507555753457935,-0.003968253968253954
dk,te_ypr050,core_strict,temporal_2023_2025,252,-0.0005306667167666035,-0.00022208324699246607,-0.0006890581214517022,0.00017401668901206868,-0.0012468070290603227,0.0002463845013609134,0.0
dk,te_ypr050,depth_main,development_2017_2022,1039,0.0002461289804958078,0.00012821713657440448,9.192525357093473e-05,-0.00039789906299403377,-0.0009643372670294637,-8.904324876479741e-05,0.0019249278152070337
dk,te_ypr050,depth_main,temporal_2023_2025,528,-0.000801949316271866,-0.0003973595977715405,-9.720881348140864e-05,0.00040444967682939925,-0.0025682670402941143,-0.00024432495480125604,-0.0037878787878787845
beta,wr_ppg225_both025,core_broad,development_2017_2022,936,-0.0004366513300144703,-0.00022811884658635595,-0.0005505909588472413,0.0011829473942119861,-0.015605147745865411,0.0011167359319736309,-0.0010683760683760646
beta,wr_ppg225_both025,core_broad,temporal_2023_2025,468,-0.0004384131515173806,-0.00022087456656338933,5.230546926471291e-06,0.00045526954401164943,0.012049046305954651,0.00042451189251713206,-0.002136752136752129
beta,wr_ppg225_both025,core_main,development_2017_2022,720,-0.0009170040116053269,-0.00047448121875537375,-0.0007921197856201045,0.0018234644825334545,-0.01914929030756239,0.0015948073404724178,-0.002777777777777768
beta,wr_ppg225_both025,core_main,temporal_2023_2025,360,-0.00043610201682753313,-0.00021661585157528584,-0.00032137342484328535,0.0005399830435872666,-0.014603974547476917,-0.0007474094616126831,-0.002777777777777768
beta,wr_ppg225_both025,core_main_qb1,development_2017_2022,718,-0.0009195583403283081,-0.0004759748742324543,-0.0007940102625966228,0.0018294136567973407,-0.019202630949087654,0.0015992497007522727,-0.0027855153203342198
beta,wr_ppg225_both025,core_main_qb1,temporal_2023_2025,358,-0.00043853834094331745,-0.00022061872112921765,-0.00032243051304359227,0.000544773526135911,-0.014685560997462838,-0.0007515849334653185,-0.0027932960893854997
beta,wr_ppg225_both025,core_strict,development_2017_2022,504,-0.0009791148646287606,-0.0005083750087827577,-0.000940098321058902,0.0020776846006982375,-0.015145749655108814,0.001180069848213533,0.0
beta,wr_ppg225_both025,core_strict,temporal_2023_2025,252,9.242738370951464e-05,4.950172140105735e-05,-0.00015759547364591064,-0.00011293152486324676,0.014083102219108176,-0.00040425785188052954,0.003968253968253954
beta,wr_ppg225_both025,depth_main,development_2017_2022,1039,5.446630231009664e-05,3.295124107527414e-05,0.0012060201342543042,0.0006268416756465278,0.01296420406438098,0.0022533747976694607,-0.002887391722810384
beta,wr_ppg225_both025,depth_main,temporal_2023_2025,528,-0.000492770302414236,-0.00026787083434032244,-1.869889697247995e-05,-0.0005259920751080616,0.0055173242982861255,5.871866015338956e-05,-0.0037878787878787845
dk,wr_ppg225_both025,core_broad,development_2017_2022,936,0.0002420483821836683,9.992538759862057e-05,-0.0004918846804987664,-0.00011704378170063201,-0.01878389514659047,0.0014099574556809547,0.002136752136752129
dk,wr_ppg225_both025,core_broad,temporal_2023_2025,468,0.0010974827462231218,0.0004620098731993316,7.06434771835518e-05,0.0032325003482192027,0.018017078620622233,-0.001030464957889124,0.00213675213675224
dk,wr_ppg225_both025,core_main,development_2017_2022,720,-0.0006237692014443574,-0.0002495428910029851,-0.0007230581617169163,0.0005843343990035166,-0.02063741568194312,0.001540397738193755,0.004166666666666652
dk,wr_ppg225_both025,core_main,temporal_2023_2025,360,0.002191183710148703,0.0008964398479380797,-0.00020672982140723661,0.003251461083085383,-0.016671598036006804,-0.0008420145723830041,0.002777777777777768
dk,wr_ppg225_both025,core_main_qb1,development_2017_2022,718,-0.0006255067201115239,-0.00025063040770523237,-0.0007241057258077221,0.0005862576051900437,-0.02069490151949724,0.0015446885396929178,0.004178272980501441
dk,wr_ppg225_both025,core_main_qb1,temporal_2023_2025,358,0.0022034249599260924,0.0009101373263193935,-0.0002072282198155584,0.0032807913954209234,-0.016764735455202375,-0.0008467185644074615,0.0027932960893853886
dk,wr_ppg225_both025,core_strict,development_2017_2022,504,-0.0004324637537749254,-0.0001638895056425005,-0.0007618259834919483,4.036902290116551e-05,-0.02199411540079045,0.0012715150363793726,0.003968253968253954
dk,wr_ppg225_both025,core_strict,temporal_2023_2025,252,0.003351875339715704,0.0014027549409805218,0.00018041417175918006,0.0046154185144353654,0.021388983640860126,-0.0010022627474990248,0.0
dk,wr_ppg225_both025,depth_main,development_2017_2022,1039,0.00035558068436380985,0.0001852343315218441,0.00085842257137414,0.00010047272283753017,0.0063893882551348535,0.001442686805667004,-0.0038498556304138454
dk,wr_ppg225_both025,depth_main,temporal_2023_2025,528,0.0003395647049839745,0.00016825164864164854,0.0016388024236300147,0.0019931135718080917,0.016052441832635836,0.0007681484580339126,0.0
beta,wr_ppg225_tdrate050,core_broad,development_2017_2022,936,-0.0007515278169243356,-0.0003926191150468439,-0.0005258208907957806,0.000609504388637605,-0.01598333552422347,0.0010544229845887293,0.0010683760683761756
beta,wr_ppg225_tdrate050,core_broad,temporal_2023_2025,468,-0.0009874782171881424,-0.0004974960775181447,0.0004918473245685284,1.0452665199389699e-05,0.011154593316051988,0.000542439899081204,0.0
beta,wr_ppg225_tdrate050,core_main,development_2017_2022,720,-0.0008854759114544919,-0.00045816777716156665,-0.0008176740708261132,0.000989693592563512,-0.0191704097100881,0.0014650025614380419,0.0
beta,wr_ppg225_tdrate050,core_main,temporal_2023_2025,360,-0.0010060839298668967,-0.0004997310693716228,0.00019728744832314682,-2.9057917363184416e-05,-0.01302848449486458,-0.0008773643489572019,0.0
beta,wr_ppg225_tdrate050,core_main_qb1,development_2017_2022,718,-0.0008879424181718054,-0.00045961007831663014,-0.0008196255357857396,0.0009929225337939052,-0.019223809180032636,0.0014690833485172389,0.0
