league,method,match_rank,player,season_template,template_distance,template_sample_prob,historical_pred_fp_per_game,played_games
beta,production,1,Zay Flowers,2025,0.3051700953775981,0.04771806215786429,11.285747111762042,15.0
beta,production,2,Gabriel Davis,2022,0.40116923640060614,0.031165552897676613,11.635011971204257,14.0
beta,production,3,Terrelle Pryor,2017,0.4197124040979917,0.022250193537416238,11.688733230279823,8.0
beta,production,4,Keenan Allen,2015,0.4344431269692065,0.0190819620952571,13.1525,8.0
beta,production,5,Kenny Golladay,2019,0.4485045529397557,0.02318683901630232,11.908842647033422,15.0
beta,production,6,Chris Godwin,2019,0.46034476371928695,0.022493124886894388,11.510304758180384,14.0
beta,production,7,Stefon Diggs,2017,0.4986754648770809,0.018175870551136272,11.823189665647813,13.0
beta,production,8,Cooper Kupp,2019,0.5074800212152871,0.01995282596395763,11.442291050608773,15.0
beta,production,9,Diontae Johnson,2021,0.5077078095733143,0.022383421369820397,12.792722752163899,14.0
beta,production,10,Jeremy Maclin,2011,0.5484521508131335,0.0113431920201068,12.40625,12.0
beta,production,11,Jerry Jeudy,2022,0.5511448909129222,0.0212702354968334,11.369407888708215,13.0
beta,production,12,Percy Harvin,2011,0.5813398655177784,0.010457608002428375,11.84375,15.0
beta,flatter_w025_all,1,Zay Flowers,2025,0.07629252384439952,0.023976320721943237,11.285747111762042,15.0
beta,flatter_w025_all,2,Gabriel Davis,2022,0.10029230910015154,0.01887545314063498,11.635011971204257,14.0
beta,flatter_w025_all,3,Terrelle Pryor,2017,0.10492810102449793,0.013961992261592891,11.688733230279823,8.0
beta,flatter_w025_all,4,Keenan Allen,2015,0.10861078174230163,0.012313799553959472,13.1525,8.0
beta,flatter_w025_all,5,Kenny Golladay,2019,0.11212613823493893,0.015365712279151782,11.908842647033422,15.0
beta,flatter_w025_all,6,Chris Godwin,2019,0.11508619092982174,0.015241652289438395,11.510304758180384,14.0
beta,flatter_w025_all,7,Stefon Diggs,2017,0.12466886621927023,0.01322730686653366,11.823189665647813,13.0
beta,flatter_w025_all,8,Cooper Kupp,2019,0.12687000530382178,0.014758048151339938,11.442291050608773,15.0
beta,flatter_w025_all,9,Diontae Johnson,2021,0.12692695239332857,0.01656276978355028,12.792722752163899,14.0
beta,flatter_w025_all,10,Jeremy Maclin,2011,0.13711303770328337,0.009040376876086527,12.40625,12.0
beta,flatter_w025_all,11,Jerry Jeudy,2022,0.13778622272823055,0.017034616273552336,11.369407888708215,13.0
beta,flatter_w025_all,12,Percy Harvin,2011,0.1453349663794446,0.00883976405938912,11.84375,15.0
beta,wr_ppg225_tdrate050,1,Zay Flowers,2025,0.4081907128119646,0.04853257049130776,11.285747111762042,15.0
beta,wr_ppg225_tdrate050,2,Terrelle Pryor,2017,0.5179098712284607,0.023056994385080857,11.688733230279823,8.0
beta,wr_ppg225_tdrate050,3,Chris Godwin,2019,0.5292138380066448,0.02515232039120302,11.510304758180384,14.0
beta,wr_ppg225_tdrate050,4,Kenny Golladay,2019,0.5492994804030049,0.023914893237117936,11.908842647033422,15.0
beta,wr_ppg225_tdrate050,5,Gabriel Davis,2022,0.5608735116572316,0.02762937143395953,11.635011971204257,14.0
beta,wr_ppg225_tdrate050,6,Cooper Kupp,2019,0.6009033176187193,0.021042975596258746,11.442291050608773,15.0
beta,wr_ppg225_tdrate050,7,Keenan Allen,2015,0.6476269026671142,0.01490870811533848,13.1525,8.0
beta,wr_ppg225_tdrate050,8,Tyler Boyd,2019,0.6684686480479844,0.017869320595606888,10.999605518635045,15.0
beta,wr_ppg225_tdrate050,9,Jeremy Maclin,2011,0.6872712152393287,0.010765877876074954,12.40625,12.0
beta,wr_ppg225_tdrate050,10,Percy Harvin,2010,0.6935261938708293,0.010012874223490209,11.45,13.0
beta,wr_ppg225_tdrate050,11,Jerry Jeudy,2022,0.6940411628284664,0.02000148964262792,11.369407888708215,13.0
beta,wr_ppg225_tdrate050,12,Diontae Johnson,2021,0.7015142066056728,0.018550379473195357,12.792722752163899,14.0
beta,wr_ppg225_both025,1,Zay Flowers,2025,0.39503628559808845,0.05,11.285747111762042,15.0
beta,wr_ppg225_both025,2,Terrelle Pryor,2017,0.501763049721277,0.024343047548876822,11.688733230279823,8.0
beta,wr_ppg225_both025,3,Chris Godwin,2019,0.5261644037564751,0.02567673872254513,11.510304758180384,14.0
beta,wr_ppg225_both025,4,Gabriel Davis,2022,0.5535844758588095,0.0284904682916527,11.635011971204257,14.0
beta,wr_ppg225_both025,5,Kenny Golladay,2019,0.5625337441995939,0.023424954493937684,11.908842647033422,15.0
beta,wr_ppg225_both025,6,Cooper Kupp,2019,0.5723108142632555,0.022858469208973005,11.442291050608773,15.0
beta,wr_ppg225_both025,7,Jerry Jeudy,2022,0.6442175391746382,0.022766956593376884,11.369407888708215,13.0
beta,wr_ppg225_both025,8,Christian Watson,2023,0.673072525821397,0.022497221420016273,11.2096392854494,9.0
beta,wr_ppg225_both025,9,Jeremy Maclin,2011,0.6786037038101893,0.011100504107378303,12.40625,12.0
beta,wr_ppg225_both025,10,Tyler Boyd,2019,0.6828747297083334,0.01744193569503916,10.999605518635045,15.0
beta,wr_ppg225_both025,11,Keenan Allen,2015,0.6957361061277416,0.013426134873095335,13.1525,8.0
beta,wr_ppg225_both025,12,Xavier Worthy,2025,0.725431464731263,0.02230584305639481,11.773504239832267,13.0
beta,te_ypr050,1,Zay Flowers,2025,0.3051700953775981,0.04771806215786429,11.285747111762042,15.0
beta,te_ypr050,2,Gabriel Davis,2022,0.40116923640060614,0.031165552897676613,11.635011971204257,14.0
beta,te_ypr050,3,Terrelle Pryor,2017,0.4197124040979917,0.022250193537416238,11.688733230279823,8.0
beta,te_ypr050,4,Keenan Allen,2015,0.4344431269692065,0.0190819620952571,13.1525,8.0
beta,te_ypr050,5,Kenny Golladay,2019,0.4485045529397557,0.02318683901630232,11.908842647033422,15.0
beta,te_ypr050,6,Chris Godwin,2019,0.46034476371928695,0.022493124886894388,11.510304758180384,14.0
