league,period,candidate,baseline,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better
dk,development_2017_2022,flatter_w025_all,production,score_crps,864,6,1.7865857651415045,0.0001132074252948,3.6067521401868814,0.0232
dk,development_2017_2022,flatter_w025_all,production,zero_player_weeks_crps,864,6,0.0073769259354705,-0.0698056633089794,0.1035234506238145,0.451
dk,development_2017_2022,flatter_w025_all,production,zero_active_players_crps,864,6,-0.0002320842978395,-0.0031817557880417,0.0024744286949251,0.5586
dk,temporal_2023_2025,flatter_w025_all,production,score_crps,432,3,1.234205260102487,0.2007087968393342,2.205494173382765,0.0
dk,temporal_2023_2025,flatter_w025_all,production,zero_player_weeks_crps,432,3,-0.0213837015285413,-0.0430869114251783,0.0066549513075087,0.9636
dk,temporal_2023_2025,flatter_w025_all,production,zero_active_players_crps,432,3,-0.0040350705998424,-0.007341785195433,0.0003832593376253,0.9654
beta,development_2017_2022,flatter_w025_all,production,score_crps,864,6,0.0261647694173114,-0.5453714265795888,0.5623546183787659,0.4634
beta,development_2017_2022,flatter_w025_all,production,zero_player_weeks_crps,864,6,-0.0914419982658983,-0.1554365982244044,-0.0389444641615629,1.0
beta,development_2017_2022,flatter_w025_all,production,zero_active_players_crps,864,6,0.0026384439978579,-0.0004516177707248,0.0065600548261477,0.0648
beta,temporal_2023_2025,flatter_w025_all,production,score_crps,432,3,0.1027058892377441,-0.5276077410873087,0.8588352762795058,0.4006
beta,temporal_2023_2025,flatter_w025_all,production,zero_player_weeks_crps,432,3,-0.0846004093625418,-0.1679682319546924,-0.0362662327142409,1.0
beta,temporal_2023_2025,flatter_w025_all,production,zero_active_players_crps,432,3,-3.74719439220088e-05,-0.0042148637182918,0.0042398711781442,0.6302
