league,model_family,selection_method,fold,candidate_id,selection_score,parameters_json
beta,conditional_ppg_lasso,current_mean_season_rmse,,2,3.111717225511509,"{""alpha"": 0.01}"
beta,conditional_ppg_lasso,skm_fold_pooled_rmse,0,2,3.1163435399190087,"{""alpha"": 0.01}"
beta,conditional_ppg_lasso,skm_fold_pooled_rmse,1,2,3.1239117277621222,"{""alpha"": 0.01}"
beta,conditional_ppg_lasso,skm_fold_pooled_rmse,2,4,3.1375424712357014,"{""alpha"": 0.1}"
beta,conditional_ppg_lasso,skm_fold_pooled_rmse,3,2,3.0877224427751537,"{""alpha"": 0.01}"
beta,conditional_ppg_lasso,skm_fold_pooled_rmse,4,2,3.126047842993506,"{""alpha"": 0.01}"
beta,conditional_ppg_random_forest,current_mean_season_rmse,,0,3.071189741000944,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
beta,conditional_ppg_random_forest,skm_fold_pooled_rmse,0,0,3.111815902896522,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
beta,conditional_ppg_random_forest,skm_fold_pooled_rmse,1,2,3.0762454236323085,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 15, ""n_estimators"": 250, ""random_state"": 1234}"
beta,conditional_ppg_random_forest,skm_fold_pooled_rmse,2,0,3.089050046729366,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
beta,conditional_ppg_random_forest,skm_fold_pooled_rmse,3,0,3.0723866587303146,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
beta,conditional_ppg_random_forest,skm_fold_pooled_rmse,4,0,3.0315301414494447,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
beta,conditional_ppg_lightgbm,current_mean_season_rmse,,7,3.0890054430249227,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
beta,conditional_ppg_lightgbm,skm_fold_pooled_rmse,0,7,3.117885136701114,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
beta,conditional_ppg_lightgbm,skm_fold_pooled_rmse,1,3,3.0841676248151004,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}"
beta,conditional_ppg_lightgbm,skm_fold_pooled_rmse,2,7,3.1016290027394824,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
beta,conditional_ppg_lightgbm,skm_fold_pooled_rmse,3,3,3.0532754289074933,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}"
beta,conditional_ppg_lightgbm,skm_fold_pooled_rmse,4,7,3.0886911732834936,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
