league,player_key,season,position,actual,method,model_family,prediction
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.346666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.333209540136434
beta,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,0.8833333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.321551750553085
beta,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,1.8599999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.1194963030904166
beta,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.49303695724668
beta,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,2.983333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.359657747883933
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,8.38125,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.127516290421816
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,4.60625,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.965274942886118
beta,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,2.314285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7560688151494555
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,6.078571428571428,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.180376922927755
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,6.2120000000000015,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.701622565727321
beta,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,8.91,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.413899405606536
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,9.218181818181819,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.381786513296332
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,0.9857142857142858,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.082028266827196
beta,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,1.67,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.03387958668634
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,14.721333333333332,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.9993383316015
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,1.8923076923076925,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.4683459776466337
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.37,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.16511476523927
beta,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.316532704442609
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,4.22,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.878232480059658
beta,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.208,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.3961771806092464
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,3.6,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.031375291081601
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,11.7375,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.301914453714588
beta,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,6.8812500000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.815316785940562
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,6.925000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.939583416890569
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,11.475,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.207521157130142
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,8.672727272727274,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.956879683655982
beta,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,4.8533333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.009566965395836
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,5.175000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.665493460550013
beta,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,7.13,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.738847018467538
beta,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,9.516666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.125298507593367
beta,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,2.4833333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.38251283663582
beta,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,3.2142857142857144,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.78629952522794
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,11.93125,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.9543440577548905
beta,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,3.822222222222223,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.686402277606507
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,16.244444444444444,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.218522929515565
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,6.693333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.548386986803811
beta,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.65,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.626619075847946
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,3.711111111111111,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.373128108690397
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,20.32625,challenger_standalone,conditional_ppg_hist_gradient_boosting,20.60408291742263
beta,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.3833333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.2155573950371323
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,13.175,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.776605833065572
beta,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,2.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.554638363642733
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,1.781818181818182,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.216649779132424
beta,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,1.7142857142857142,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.458820884011094
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,11.825000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.755050899548921
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,17.782857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.18178298256338
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,17.566666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.046228349590454
