league,player_key,season,position,actual,method,model_family,prediction
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.98,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.1360010722415605
dk,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,1.2166666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.19899800663383
dk,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,2.26,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.931414078736855
dk,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.36914638213687
dk,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,3.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.619582359260199
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,10.94375,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.444653663262758
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,5.60625,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.14275178820822
dk,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,3.0285714285714285,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.677920591617375
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,7.1499999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.595494231617605
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,13.012,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.154691766358514
dk,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,10.760000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.856113783950716
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,10.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.462353274682537
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,1.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.958147861900183
dk,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,2.2199999999999998,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.749595289201976
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,18.121333333333332,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.992042141363672
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,2.623076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.179087890367017
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.720000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.035483397826872
dk,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.8285714285714287,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.207493877725838
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,5.653333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.222658457874903
dk,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.841333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.561222091704579
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,4.5,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.943489329039835
dk,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,12.252,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.305178883978536
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,12.89375,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.28091330337777
dk,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,8.2875,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.911624084277557
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,8.425,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.94020059063297
dk,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,6.74,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.942898669244386
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,13.225,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.998163439658875
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,11.218181818181819,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.183149562787612
dk,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,5.8533333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.591481473032843
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,6.737500000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.184515639141827
dk,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,8.98,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.0003927450072
dk,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,12.350000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.122195998591625
dk,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,3.025,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.690970350350256
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,4.428571428571429,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.055413194983838
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,14.025,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.412219439672294
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,4.711111111111112,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.9843884986994205
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,19.91111111111111,challenger_standalone,conditional_ppg_hist_gradient_boosting,19.638354672953344
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,8.326666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.464714502552527
dk,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.9,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.330334192942462
